Ամսաթիվ,Նկարագրություն,Գումար
2026-01-06,Երևան Սիթի Սուպերմարկետ,-18500
2026-02-06,Յանդեքս Գո Տաքսի Երևան,-1400
2026-05-06,Աշխատավարձի փոխանցում Սինոփսիս,550000
2026-08-06,Պանդոկ Երևան Ռեստորան,-34000
2026-10-06,ՍԱՍ Սուպերմարկետ Կոմիտաս,-12300
2026-12-06,ՎԻՎԱ-ՄՏՍ Կապի ծառայություն,-4500
2026-15-06,Հայաստանի Էլեկտրական Ցանցեր (ՀԷՑ),-16800
2026-18-06,Ոսկերչական իրերի և զարդերի գնում,-880000
2026-20-06,Ջի Ջի Տաքսի (GG Taxi),-2000
2026-24-06,Սթարբաքս / Սուրճի Տաղավար,-3500
2026-28-06,Ֆլեշ Բենզալցակայան,-25000
