Date,Description,Amount
06/01/2026,Yerevan City Supermarket,-12500
06/02/2026,Yandex Go Taxi Yerevan,-1800
06/05/2026,Salary Transfer ACME LLC,500000
06/07/2026,Tavern Yerevan Restaurant,-28000
06/10/2026,SAS Supermarket Komitas,-9400
06/12/2026,GG Taxi Yerevan,-1500
06/15/2026,VEON Armenia Mobile Pay,-4500
06/18/2026,BUYING NEW MACBOOK PRO UTILITY,-950000
06/20/2026,Carrefour Mall Supermarket,-14200
06/22/2026,Coffee House Cascade,-3200
06/25/2026,Wildberries Online Order,-18500
06/28/2026,CPS Petrol Station Yerevan,-20000
07/01/2026,Yerevan City Supermarket,-15300
07/03/2026,Yandex Go Taxi,-2200
07/05/2026,Salary Transfer ACME LLC,500000
07/08/2026,Dargett Craft Beer Restaurant,-19000
07/12/2026,Zangak Bookstore,-8500
07/15/2026,JAZZVE Coffee Yerevan,-2800
